Iteration	m[1]	m[2]	m[3]	m[4]	m[5]	m[6]	m[7]	m[8]	m[9]	m[10]	m[11]	m[12]	m[13]	m[14]	m[15]	m[16]	m[17]	m[18]	m[19]	m[20]	m[21]	m[22]	m[23]	m[24]	m[25]	m[26]	m[27]	m[28]	m[29]	m[30]	m[31]	m[32]	m[33]	m[34]	m[35]	m[36]	m[37]	m[38]	m[39]	m[40]	m[41]	m[42]	m[43]	m[44]	m[45]	m[46]	m[47]	m[48]	m[49]	m[50]	m[51]	m[52]	m[53]	m[54]	m[55]	m[56]	m[57]	m[58]	m[59]	m[60]	m[61]	m[62]	m[63]	m[64]	m[65]	m[66]	m[67]	m[68]	m[69]	m[70]	m[71]	m[72]	m[73]	m[74]	m[75]	m[76]	m[77]	m[78]	m[79]	m[80]	m[81]	m[82]	m[83]	m[84]	m[85]	m[86]	m[87]	m[88]	m[89]	m[90]	m[91]	m[92]	m[93]	m[94]	m[95]	m[96]	m[97]	m[98]	m[99]	m[100]
8150	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	3.05722	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	3.05722	4.85069	4.85069	3.05722	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069	4.85069
8160	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	2.94985	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	2.94985	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	2.94985	4.8037	4.8037	2.94985	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	2.94985	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037
8170	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	2.89402	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	2.89402	2.89402	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	2.89402	4.8037	2.89402	2.89402	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037	4.8037
8180	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	4.65354	4.65354	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	3.0301	3.0301	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	3.0301	4.65354	4.65354	3.0301	4.65354	4.65354	3.0301	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354	4.65354
8190	4.60961	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	4.60961	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	3.0301	4.60961	4.60961	3.0301	4.60961	4.60961	4.60961	4.60961	3.0301	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	3.0301	4.60961	4.60961	3.0301	4.60961	4.60961	3.0301	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961	4.60961
8200	4.74286	3.01076	3.01076	3.01076	4.74286	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	4.74286	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	3.01076	4.74286	3.01076	4.74286	4.74286	3.01076	4.74286	4.74286	3.01076	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	3.01076	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286	4.74286
8210	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	4.69385	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	3.01076	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	3.01076	4.69385	3.01076	3.01076	4.69385	3.01076	3.01076	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385	4.69385
8220	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	4.73605	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	3.01076	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	3.01076	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	3.01076	4.73605	4.73605	4.73605	3.01076	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605	4.73605
8230	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	3.04757	4.89158	4.89158	3.04757	4.89158	4.89158	4.89158	4.89158	3.04757	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	3.04757	4.89158	4.89158	3.04757	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	3.04757	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158	4.89158
8240	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	4.73838	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	3.05133	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	3.05133	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	3.05133	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838	4.73838
8250	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	3.08084	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	3.08084	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	3.08084	3.08084	4.83508	3.08084	4.83508	4.83508	3.08084	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508	4.83508
8260	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	2.98987	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	2.98987	4.72105	2.98987	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105	4.72105
8270	4.70062	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	4.70062	4.70062	4.70062	2.98987	4.70062	4.70062	4.70062	4.70062	2.98987	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	2.98987	4.70062	2.98987	4.70062	4.70062	2.98987	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062
8280	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	4.70062	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	2.98987	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	2.98987	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	2.98987	4.70062	2.98987	2.98987	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	2.98987	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062	4.70062
8290	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	2.99348	4.86962	4.86962	2.99348	4.86962	4.86962	4.86962	4.86962	2.99348	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	2.99348	4.86962	4.86962	4.86962	2.99348	4.86962	2.99348	2.99348	4.86962	2.99348	2.99348	4.86962	4.86962	4.86962	4.86962	4.86962	2.99348	4.86962	2.99348	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962
8300	3.05018	3.05018	4.86962	3.05018	3.05018	3.05018	3.05018	3.05018	4.86962	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	4.86962	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	3.05018	4.86962	4.86962	3.05018	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	3.05018	3.05018	4.86962	4.86962	4.86962	4.86962	3.05018	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	3.05018	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962	4.86962
8310	3.01012	4.64174	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	4.64174	3.01012	3.01012	3.01012	3.01012	4.64174	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	4.64174	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	3.01012	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	3.01012	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	3.01012	4.64174	4.64174	4.64174	4.64174	4.64174	3.01012	3.01012	4.64174	3.01012	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174	4.64174
8320	3.06861	4.67065	3.06861	3.06861	4.67065	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	4.67065	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	4.67065	3.06861	3.06861	4.67065	4.67065	3.06861	4.67065	4.67065	4.67065	4.67065	3.06861	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	3.06861	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	3.06861	4.67065	3.06861	3.06861	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	3.06861	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065	4.67065
8330	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	4.58948	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	4.58948	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	4.58948	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	3.06861	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	3.06861	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	3.06861	4.58948	4.58948	3.06861	4.58948	3.06861	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	3.06861	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948	4.58948
8340	3.08193	3.08193	3.08193	3.08193	4.67098	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	4.67098	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	3.08193	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	3.08193	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	3.08193	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	3.08193	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098
8350	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	4.67098	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	3.06362	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	3.06362	4.67098	3.06362	4.67098	4.67098	4.67098	3.06362	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098	4.67098
8360	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	4.80967	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	3.06362	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	3.06362	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	3.06362	3.06362	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967	4.80967
8370	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	3.00195	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	3.00195	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	3.00195	4.72311	3.00195	3.00195	4.72311	4.72311	3.00195	4.72311	4.72311	4.72311	4.72311	4.72311	3.00195	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311	4.72311
8380	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	4.77993	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	4.77993	2.95131	2.95131	2.95131	4.77993	2.95131	2.95131	4.77993	2.95131	2.95131	2.95131	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	2.95131	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	2.95131	4.77993	4.77993	2.95131	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993	2.95131	4.77993	4.77993	2.95131	4.77993	4.77993	4.77993	4.77993	4.77993	4.77993
8390	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	4.70091	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	2.95131	4.70091	4.70091	4.70091	2.95131	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	2.95131	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	2.95131	4.70091	2.95131	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	4.70091	2.95131	4.70091	4.70091	4.70091	4.70091
8400	2.95889	2.95889	2.95889	2.95889	4.7734	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	4.7734	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	2.95889	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	2.95889	4.7734	2.95889	2.95889	4.7734	2.95889	2.95889	4.7734	4.7734	4.7734	4.7734	4.7734	2.95889	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734	4.7734
