Iteration	s[1]	s[2]	s[3]	s[4]	s[5]	s[6]	s[7]	s[8]	s[9]	s[10]	s[11]	s[12]	s[13]	s[14]	s[15]	s[16]	s[17]	s[18]	s[19]	s[20]	s[21]	s[22]	s[23]	s[24]	s[25]	s[26]	s[27]	s[28]	s[29]	s[30]	s[31]	s[32]	s[33]	s[34]	s[35]	s[36]	s[37]	s[38]	s[39]	s[40]	s[41]	s[42]	s[43]	s[44]	s[45]	s[46]	s[47]	s[48]	s[49]	s[50]	s[51]	s[52]	s[53]	s[54]	s[55]	s[56]	s[57]	s[58]	s[59]	s[60]	s[61]	s[62]	s[63]	s[64]	s[65]	s[66]	s[67]	s[68]	s[69]	s[70]	s[71]	s[72]	s[73]	s[74]	s[75]	s[76]	s[77]	s[78]	s[79]	s[80]	s[81]	s[82]	s[83]	s[84]	s[85]	s[86]	s[87]	s[88]	s[89]	s[90]	s[91]	s[92]	s[93]	s[94]	s[95]	s[96]	s[97]	s[98]	s[99]	s[100]
8520	0.733006	0.161745	0.161745	0.733006	0.733006	0.161745	0.161745	0.733006	0.733006	0.161745	0.161745	0.733006	0.733006	0.733006	0.733006	0.733006	0.161745	0.161745	0.161745	0.733006	0.161745	0.733006	0.733006	0.161745	0.161745	0.161745	0.733006	0.161745	0.161745	0.161745	0.161745	0.733006	0.161745	0.161745	0.161745	0.161745	0.161745	0.161745	0.733006	0.733006	0.733006	0.161745	0.161745	0.161745	0.733006	0.161745	0.733006	0.733006	0.161745	0.733006	0.733006	0.733006	0.733006	0.161745	0.161745	0.161745	0.733006	0.733006	0.161745	0.733006	0.161745	0.161745	0.733006	0.161745	0.161745	0.733006	0.733006	0.161745	0.161745	0.161745	0.733006	0.733006	0.733006	0.161745	0.161745	0.733006	0.733006	0.733006	0.733006	0.733006	0.733006	0.733006	0.733006	0.161745	0.161745	0.733006	0.161745	0.733006	0.161745	0.161745	0.733006	0.733006	0.733006	0.161745	0.161745	0.733006	0.161745	0.161745	0.733006	0.733006
8530	0.161745	0.161745	0.693822	0.161745	0.161745	0.161745	0.693822	0.161745	0.693822	0.693822	0.161745	0.161745	0.693822	0.161745	0.693822	0.693822	0.693822	0.161745	0.161745	0.693822	0.161745	0.161745	0.161745	0.161745	0.693822	0.161745	0.161745	0.693822	0.693822	0.161745	0.161745	0.161745	0.161745	0.161745	0.693822	0.161745	0.161745	0.693822	0.693822	0.693822	0.693822	0.693822	0.693822	0.161745	0.161745	0.161745	0.693822	0.161745	0.693822	0.693822	0.693822	0.693822	0.693822	0.161745	0.693822	0.161745	0.161745	0.693822	0.161745	0.693822	0.161745	0.161745	0.693822	0.693822	0.161745	0.693822	0.161745	0.161745	0.161745	0.161745	0.161745	0.161745	0.693822	0.161745	0.161745	0.693822	0.693822	0.693822	0.693822	0.693822	0.693822	0.693822	0.693822	0.161745	0.161745	0.693822	0.161745	0.693822	0.161745	0.161745	0.693822	0.693822	0.693822	0.693822	0.161745	0.161745	0.693822	0.161745	0.693822	0.693822
8540	0.646803	0.161745	0.161745	0.161745	0.161745	0.161745	0.161745	0.161745	0.646803	0.161745	0.161745	0.161745	0.646803	0.161745	0.161745	0.646803	0.646803	0.161745	0.646803	0.646803	0.161745	0.161745	0.646803	0.161745	0.161745	0.646803	0.161745	0.161745	0.646803	0.161745	0.161745	0.161745	0.161745	0.161745	0.161745	0.161745	0.161745	0.646803	0.161745	0.646803	0.646803	0.161745	0.161745	0.646803	0.161745	0.161745	0.646803	0.161745	0.646803	0.646803	0.646803	0.161745	0.646803	0.646803	0.161745	0.646803	0.161745	0.646803	0.161745	0.646803	0.161745	0.646803	0.646803	0.161745	0.161745	0.646803	0.161745	0.161745	0.161745	0.646803	0.646803	0.161745	0.646803	0.161745	0.161745	0.646803	0.646803	0.646803	0.646803	0.646803	0.646803	0.646803	0.646803	0.646803	0.161745	0.646803	0.161745	0.646803	0.161745	0.646803	0.646803	0.646803	0.646803	0.646803	0.161745	0.646803	0.161745	0.161745	0.646803	0.646803
8550	0.167522	0.167522	0.762843	0.167522	0.762843	0.762843	0.167522	0.167522	0.762843	0.762843	0.762843	0.762843	0.762843	0.167522	0.167522	0.762843	0.762843	0.167522	0.167522	0.762843	0.167522	0.167522	0.167522	0.167522	0.167522	0.167522	0.762843	0.167522	0.167522	0.167522	0.167522	0.762843	0.762843	0.167522	0.167522	0.167522	0.762843	0.167522	0.762843	0.762843	0.167522	0.167522	0.167522	0.762843	0.762843	0.167522	0.762843	0.167522	0.762843	0.762843	0.762843	0.167522	0.762843	0.762843	0.762843	0.167522	0.167522	0.762843	0.167522	0.762843	0.762843	0.167522	0.167522	0.167522	0.167522	0.762843	0.167522	0.167522	0.167522	0.762843	0.762843	0.167522	0.762843	0.167522	0.762843	0.762843	0.762843	0.167522	0.762843	0.762843	0.762843	0.762843	0.762843	0.167522	0.167522	0.762843	0.167522	0.762843	0.762843	0.762843	0.762843	0.762843	0.762843	0.762843	0.167522	0.762843	0.167522	0.167522	0.762843	0.167522
8560	0.633701	0.208238	0.208238	0.633701	0.633701	0.208238	0.633701	0.208238	0.633701	0.208238	0.208238	0.208238	0.633701	0.208238	0.633701	0.633701	0.633701	0.633701	0.208238	0.633701	0.208238	0.633701	0.208238	0.208238	0.208238	0.208238	0.633701	0.633701	0.633701	0.208238	0.208238	0.633701	0.633701	0.633701	0.208238	0.208238	0.208238	0.208238	0.633701	0.633701	0.633701	0.208238	0.633701	0.633701	0.208238	0.208238	0.633701	0.633701	0.633701	0.633701	0.633701	0.208238	0.633701	0.208238	0.208238	0.208238	0.633701	0.633701	0.633701	0.633701	0.208238	0.208238	0.633701	0.208238	0.208238	0.633701	0.208238	0.633701	0.208238	0.633701	0.633701	0.208238	0.208238	0.633701	0.208238	0.633701	0.633701	0.633701	0.633701	0.633701	0.633701	0.633701	0.633701	0.208238	0.208238	0.633701	0.208238	0.633701	0.633701	0.208238	0.633701	0.633701	0.633701	0.633701	0.208238	0.633701	0.208238	0.208238	0.633701	0.633701
8570	0.540925	0.277368	0.540925	0.540925	0.540925	0.277368	0.277368	0.540925	0.540925	0.277368	0.277368	0.277368	0.277368	0.277368	0.540925	0.277368	0.540925	0.277368	0.540925	0.277368	0.540925	0.277368	0.277368	0.277368	0.277368	0.277368	0.540925	0.277368	0.277368	0.540925	0.277368	0.277368	0.540925	0.277368	0.277368	0.540925	0.277368	0.277368	0.540925	0.277368	0.277368	0.277368	0.277368	0.277368	0.277368	0.277368	0.540925	0.277368	0.540925	0.540925	0.540925	0.540925	0.540925	0.540925	0.277368	0.540925	0.540925	0.540925	0.277368	0.540925	0.540925	0.277368	0.277368	0.277368	0.540925	0.540925	0.277368	0.540925	0.277368	0.277368	0.277368	0.277368	0.277368	0.277368	0.277368	0.540925	0.540925	0.540925	0.540925	0.540925	0.540925	0.277368	0.540925	0.540925	0.540925	0.540925	0.540925	0.277368	0.277368	0.540925	0.540925	0.540925	0.540925	0.277368	0.277368	0.277368	0.277368	0.540925	0.540925	0.540925
8580	0.52389	0.287804	0.287804	0.287804	0.52389	0.52389	0.287804	0.287804	0.52389	0.52389	0.287804	0.287804	0.52389	0.287804	0.287804	0.52389	0.287804	0.52389	0.52389	0.287804	0.52389	0.287804	0.287804	0.52389	0.287804	0.52389	0.287804	0.287804	0.52389	0.287804	0.52389	0.52389	0.52389	0.52389	0.287804	0.52389	0.52389	0.287804	0.287804	0.287804	0.52389	0.52389	0.52389	0.52389	0.52389	0.52389	0.287804	0.287804	0.287804	0.287804	0.52389	0.287804	0.52389	0.287804	0.52389	0.52389	0.52389	0.52389	0.52389	0.52389	0.287804	0.52389	0.287804	0.52389	0.287804	0.52389	0.287804	0.287804	0.287804	0.287804	0.52389	0.287804	0.52389	0.52389	0.52389	0.52389	0.52389	0.52389	0.52389	0.52389	0.52389	0.287804	0.52389	0.287804	0.287804	0.52389	0.52389	0.287804	0.52389	0.52389	0.52389	0.52389	0.52389	0.287804	0.52389	0.287804	0.52389	0.52389	0.52389	0.287804
8590	0.287804	0.287804	0.287804	0.52389	0.52389	0.52389	0.287804	0.52389	0.52389	0.287804	0.52389	0.287804	0.52389	0.52389	0.52389	0.287804	0.52389	0.287804	0.287804	0.52389	0.287804	0.52389	0.287804	0.287804	0.52389	0.287804	0.287804	0.52389	0.287804	0.52389	0.52389	0.287804	0.287804	0.52389	0.52389	0.52389	0.287804	0.287804	0.287804	0.52389	0.52389	0.52389	0.287804	0.52389	0.52389	0.287804	0.287804	0.52389	0.52389	0.52389	0.287804	0.52389	0.287804	0.287804	0.287804	0.287804	0.287804	0.52389	0.287804	0.52389	0.287804	0.52389	0.52389	0.287804	0.287804	0.52389	0.52389	0.287804	0.52389	0.287804	0.52389	0.287804	0.52389	0.52389	0.287804	0.287804	0.52389	0.52389	0.52389	0.52389	0.52389	0.287804	0.52389	0.287804	0.287804	0.52389	0.287804	0.287804	0.287804	0.52389	0.52389	0.52389	0.287804	0.52389	0.287804	0.287804	0.52389	0.52389	0.52389	0.287804
8600	0.52389	0.155579	0.155579	0.155579	0.155579	0.52389	0.155579	0.155579	0.52389	0.52389	0.155579	0.52389	0.52389	0.155579	0.155579	0.52389	0.52389	0.52389	0.155579	0.52389	0.155579	0.155579	0.52389	0.52389	0.52389	0.155579	0.52389	0.155579	0.52389	0.155579	0.52389	0.155579	0.155579	0.52389	0.52389	0.155579	0.52389	0.155579	0.52389	0.52389	0.52389	0.52389	0.155579	0.155579	0.52389	0.52389	0.52389	0.155579	0.52389	0.52389	0.52389	0.155579	0.155579	0.52389	0.52389	0.155579	0.155579	0.52389	0.155579	0.52389	0.155579	0.155579	0.155579	0.155579	0.155579	0.52389	0.155579	0.155579	0.155579	0.155579	0.52389	0.155579	0.155579	0.52389	0.155579	0.52389	0.52389	0.52389	0.52389	0.52389	0.52389	0.52389	0.52389	0.52389	0.52389	0.52389	0.155579	0.52389	0.52389	0.155579	0.52389	0.52389	0.52389	0.155579	0.155579	0.52389	0.52389	0.155579	0.52389	0.52389
8610	0.565905	0.155579	0.155579	0.565905	0.565905	0.565905	0.565905	0.155579	0.565905	0.565905	0.565905	0.565905	0.565905	0.155579	0.155579	0.565905	0.565905	0.155579	0.155579	0.155579	0.155579	0.155579	0.565905	0.155579	0.155579	0.155579	0.155579	0.155579	0.565905	0.155579	0.155579	0.155579	0.155579	0.155579	0.155579	0.155579	0.155579	0.155579	0.565905	0.565905	0.565905	0.565905	0.155579	0.155579	0.155579	0.155579	0.155579	0.565905	0.565905	0.565905	0.565905	0.155579	0.565905	0.155579	0.155579	0.155579	0.565905	0.565905	0.155579	0.565905	0.155579	0.155579	0.565905	0.155579	0.155579	0.565905	0.155579	0.565905	0.155579	0.155579	0.565905	0.155579	0.565905	0.565905	0.155579	0.565905	0.565905	0.565905	0.565905	0.565905	0.565905	0.565905	0.565905	0.155579	0.155579	0.565905	0.565905	0.565905	0.565905	0.155579	0.565905	0.565905	0.565905	0.155579	0.155579	0.565905	0.155579	0.565905	0.565905	0.565905
8620	0.201156	0.201156	0.201156	0.502771	0.201156	0.502771	0.201156	0.201156	0.502771	0.502771	0.201156	0.502771	0.502771	0.201156	0.201156	0.502771	0.502771	0.201156	0.201156	0.201156	0.201156	0.201156	0.502771	0.502771	0.201156	0.201156	0.502771	0.502771	0.201156	0.502771	0.502771	0.502771	0.201156	0.201156	0.201156	0.201156	0.502771	0.201156	0.201156	0.502771	0.502771	0.502771	0.201156	0.502771	0.201156	0.502771	0.502771	0.201156	0.502771	0.502771	0.502771	0.502771	0.502771	0.502771	0.502771	0.502771	0.502771	0.502771	0.201156	0.502771	0.502771	0.502771	0.201156	0.201156	0.502771	0.502771	0.201156	0.201156	0.502771	0.502771	0.502771	0.502771	0.502771	0.201156	0.502771	0.502771	0.502771	0.502771	0.502771	0.502771	0.502771	0.502771	0.502771	0.201156	0.201156	0.502771	0.201156	0.502771	0.201156	0.201156	0.502771	0.502771	0.502771	0.502771	0.502771	0.201156	0.201156	0.201156	0.502771	0.502771
8630	0.225824	0.225824	0.555271	0.225824	0.555271	0.225824	0.225824	0.555271	0.225824	0.225824	0.555271	0.225824	0.555271	0.225824	0.555271	0.555271	0.555271	0.225824	0.225824	0.225824	0.225824	0.225824	0.555271	0.225824	0.555271	0.225824	0.555271	0.225824	0.225824	0.555271	0.225824	0.225824	0.555271	0.555271	0.225824	0.555271	0.555271	0.225824	0.225824	0.555271	0.555271	0.225824	0.225824	0.225824	0.225824	0.225824	0.555271	0.555271	0.225824	0.555271	0.555271	0.555271	0.555271	0.225824	0.225824	0.225824	0.225824	0.555271	0.225824	0.555271	0.555271	0.225824	0.555271	0.225824	0.225824	0.555271	0.225824	0.225824	0.225824	0.225824	0.225824	0.225824	0.555271	0.225824	0.225824	0.555271	0.555271	0.555271	0.555271	0.555271	0.555271	0.555271	0.555271	0.555271	0.225824	0.555271	0.225824	0.555271	0.225824	0.225824	0.555271	0.555271	0.555271	0.555271	0.555271	0.555271	0.225824	0.225824	0.555271	0.555271
8640	0.581264	0.262184	0.262184	0.262184	0.581264	0.262184	0.262184	0.262184	0.262184	0.581264	0.262184	0.262184	0.581264	0.581264	0.581264	0.262184	0.262184	0.262184	0.581264	0.581264	0.262184	0.262184	0.581264	0.262184	0.262184	0.262184	0.581264	0.262184	0.581264	0.262184	0.262184	0.262184	0.262184	0.581264	0.581264	0.262184	0.262184	0.262184	0.262184	0.262184	0.262184	0.581264	0.262184	0.581264	0.262184	0.262184	0.262184	0.581264	0.581264	0.581264	0.262184	0.581264	0.581264	0.262184	0.581264	0.262184	0.262184	0.581264	0.581264	0.581264	0.262184	0.581264	0.581264	0.262184	0.262184	0.581264	0.581264	0.581264	0.262184	0.262184	0.262184	0.262184	0.581264	0.581264	0.262184	0.262184	0.581264	0.581264	0.581264	0.581264	0.581264	0.581264	0.581264	0.262184	0.262184	0.581264	0.581264	0.581264	0.262184	0.262184	0.581264	0.581264	0.262184	0.581264	0.262184	0.581264	0.262184	0.581264	0.581264	0.581264
8650	0.465156	0.465156	0.262184	0.262184	0.465156	0.465156	0.262184	0.465156	0.465156	0.465156	0.465156	0.262184	0.465156	0.262184	0.262184	0.262184	0.465156	0.262184	0.262184	0.262184	0.465156	0.465156	0.465156	0.262184	0.465156	0.262184	0.262184	0.262184	0.262184	0.465156	0.262184	0.262184	0.465156	0.262184	0.465156	0.262184	0.465156	0.262184	0.262184	0.465156	0.465156	0.262184	0.262184	0.465156	0.465156	0.465156	0.465156	0.465156	0.262184	0.465156	0.465156	0.465156	0.262184	0.262184	0.465156	0.262184	0.465156	0.465156	0.262184	0.465156	0.262184	0.262184	0.465156	0.262184	0.262184	0.465156	0.262184	0.262184	0.465156	0.262184	0.262184	0.262184	0.465156	0.465156	0.465156	0.465156	0.465156	0.465156	0.465156	0.465156	0.465156	0.465156	0.465156	0.262184	0.262184	0.465156	0.262184	0.465156	0.262184	0.262184	0.465156	0.465156	0.465156	0.465156	0.262184	0.262184	0.262184	0.262184	0.465156	0.262184
8660	0.465156	0.465156	0.465156	0.465156	0.262184	0.262184	0.262184	0.262184	0.465156	0.262184	0.465156	0.465156	0.465156	0.465156	0.262184	0.465156	0.465156	0.262184	0.262184	0.262184	0.262184	0.262184	0.465156	0.262184	0.262184	0.465156	0.262184	0.262184	0.262184	0.465156	0.465156	0.465156	0.465156	0.262184	0.262184	0.465156	0.262184	0.465156	0.262184	0.465156	0.262184	0.262184	0.465156	0.465156	0.262184	0.465156	0.262184	0.262184	0.262184	0.262184	0.262184	0.262184	0.262184	0.262184	0.262184	0.262184	0.262184	0.465156	0.465156	0.262184	0.262184	0.262184	0.262184	0.262184	0.262184	0.465156	0.262184	0.465156	0.262184	0.465156	0.262184	0.465156	0.262184	0.465156	0.465156	0.465156	0.465156	0.465156	0.465156	0.465156	0.465156	0.465156	0.465156	0.465156	0.262184	0.465156	0.465156	0.465156	0.465156	0.262184	0.465156	0.465156	0.465156	0.465156	0.262184	0.465156	0.465156	0.465156	0.465156	0.465156
8670	0.335797	0.413624	0.413624	0.335797	0.413624	0.335797	0.335797	0.413624	0.335797	0.413624	0.413624	0.335797	0.413624	0.335797	0.335797	0.335797	0.413624	0.335797	0.335797	0.335797	0.335797	0.413624	0.413624	0.335797	0.335797	0.413624	0.335797	0.413624	0.335797	0.413624	0.413624	0.413624	0.335797	0.413624	0.335797	0.413624	0.335797	0.335797	0.413624	0.413624	0.335797	0.335797	0.335797	0.413624	0.335797	0.335797	0.335797	0.335797	0.335797	0.335797	0.413624	0.335797	0.335797	0.335797	0.413624	0.413624	0.413624	0.413624	0.335797	0.413624	0.413624	0.335797	0.335797	0.413624	0.413624	0.335797	0.413624	0.335797	0.335797	0.413624	0.413624	0.335797	0.413624	0.335797	0.413624	0.413624	0.335797	0.413624	0.335797	0.335797	0.413624	0.335797	0.413624	0.413624	0.335797	0.413624	0.335797	0.413624	0.335797	0.413624	0.413624	0.413624	0.413624	0.413624	0.335797	0.413624	0.335797	0.335797	0.413624	0.335797
8680	0.509334	0.335797	0.335797	0.335797	0.509334	0.509334	0.335797	0.335797	0.335797	0.335797	0.509334	0.335797	0.509334	0.509334	0.335797	0.509334	0.509334	0.335797	0.335797	0.509334	0.335797	0.335797	0.509334	0.335797	0.335797	0.335797	0.509334	0.335797	0.509334	0.509334	0.509334	0.335797	0.335797	0.335797	0.509334	0.509334	0.335797	0.509334	0.335797	0.335797	0.335797	0.335797	0.335797	0.509334	0.335797	0.335797	0.509334	0.509334	0.509334	0.509334	0.335797	0.509334	0.509334	0.509334	0.509334	0.335797	0.335797	0.509334	0.509334	0.509334	0.509334	0.335797	0.335797	0.335797	0.335797	0.509334	0.509334	0.335797	0.509334	0.509334	0.509334	0.509334	0.335797	0.335797	0.509334	0.509334	0.335797	0.335797	0.335797	0.509334	0.509334	0.335797	0.509334	0.335797	0.335797	0.509334	0.335797	0.509334	0.509334	0.335797	0.335797	0.509334	0.509334	0.509334	0.335797	0.335797	0.509334	0.335797	0.509334	0.335797
8690	0.318007	0.318007	0.497142	0.318007	0.497142	0.318007	0.318007	0.318007	0.318007	0.318007	0.318007	0.497142	0.318007	0.318007	0.497142	0.318007	0.497142	0.497142	0.318007	0.318007	0.497142	0.318007	0.318007	0.318007	0.318007	0.318007	0.318007	0.318007	0.497142	0.318007	0.497142	0.318007	0.318007	0.497142	0.318007	0.318007	0.318007	0.318007	0.497142	0.318007	0.318007	0.497142	0.318007	0.497142	0.318007	0.497142	0.497142	0.497142	0.318007	0.318007	0.318007	0.497142	0.497142	0.497142	0.318007	0.318007	0.318007	0.318007	0.318007	0.497142	0.497142	0.318007	0.497142	0.497142	0.318007	0.497142	0.497142	0.318007	0.318007	0.318007	0.497142	0.318007	0.318007	0.318007	0.318007	0.318007	0.497142	0.497142	0.497142	0.497142	0.497142	0.497142	0.497142	0.318007	0.318007	0.497142	0.318007	0.318007	0.497142	0.497142	0.497142	0.497142	0.497142	0.318007	0.497142	0.318007	0.318007	0.497142	0.318007	0.497142
8700	0.318007	0.548487	0.318007	0.318007	0.318007	0.548487	0.318007	0.318007	0.318007	0.318007	0.548487	0.548487	0.318007	0.318007	0.548487	0.318007	0.548487	0.548487	0.318007	0.548487	0.548487	0.318007	0.318007	0.548487	0.548487	0.318007	0.548487	0.318007	0.318007	0.548487	0.318007	0.318007	0.548487	0.548487	0.318007	0.548487	0.548487	0.318007	0.548487	0.318007	0.318007	0.548487	0.318007	0.548487	0.318007	0.318007	0.318007	0.548487	0.318007	0.318007	0.548487	0.548487	0.548487	0.318007	0.548487	0.548487	0.318007	0.548487	0.318007	0.548487	0.318007	0.318007	0.548487	0.548487	0.318007	0.548487	0.548487	0.318007	0.548487	0.318007	0.548487	0.318007	0.548487	0.318007	0.548487	0.548487	0.548487	0.318007	0.548487	0.548487	0.548487	0.548487	0.548487	0.318007	0.318007	0.548487	0.318007	0.548487	0.318007	0.548487	0.548487	0.548487	0.548487	0.318007	0.318007	0.318007	0.318007	0.318007	0.548487	0.318007
8710	0.487616	0.310515	0.310515	0.487616	0.487616	0.310515	0.487616	0.310515	0.487616	0.310515	0.310515	0.487616	0.487616	0.310515	0.310515	0.487616	0.310515	0.487616	0.310515	0.310515	0.310515	0.310515	0.487616	0.310515	0.487616	0.310515	0.487616	0.487616	0.310515	0.310515	0.487616	0.487616	0.310515	0.487616	0.487616	0.310515	0.487616	0.310515	0.310515	0.487616	0.487616	0.310515	0.487616	0.487616	0.487616	0.487616	0.310515	0.310515	0.487616	0.487616	0.487616	0.487616	0.487616	0.310515	0.487616	0.310515	0.487616	0.310515	0.487616	0.487616	0.310515	0.487616	0.487616	0.310515	0.310515	0.487616	0.310515	0.487616	0.310515	0.487616	0.310515	0.310515	0.310515	0.310515	0.487616	0.487616	0.310515	0.487616	0.487616	0.487616	0.487616	0.310515	0.487616	0.487616	0.487616	0.487616	0.310515	0.310515	0.487616	0.487616	0.487616	0.487616	0.487616	0.487616	0.487616	0.310515	0.310515	0.310515	0.487616	0.310515
8720	0.324979	0.324979	0.324979	0.324979	0.451755	0.324979	0.324979	0.451755	0.451755	0.324979	0.324979	0.451755	0.324979	0.324979	0.324979	0.451755	0.324979	0.324979	0.324979	0.451755	0.324979	0.324979	0.451755	0.451755	0.451755	0.324979	0.451755	0.324979	0.324979	0.324979	0.451755	0.324979	0.451755	0.324979	0.451755	0.324979	0.324979	0.324979	0.324979	0.324979	0.451755	0.451755	0.451755	0.451755	0.324979	0.324979	0.324979	0.324979	0.451755	0.324979	0.451755	0.451755	0.451755	0.451755	0.324979	0.451755	0.324979	0.451755	0.324979	0.451755	0.451755	0.324979	0.451755	0.324979	0.324979	0.451755	0.324979	0.451755	0.451755	0.324979	0.451755	0.324979	0.451755	0.451755	0.451755	0.324979	0.324979	0.451755	0.451755	0.451755	0.451755	0.324979	0.451755	0.324979	0.324979	0.451755	0.324979	0.451755	0.451755	0.451755	0.451755	0.324979	0.451755	0.451755	0.451755	0.324979	0.324979	0.324979	0.324979	0.451755
8730	0.373677	0.600548	0.600548	0.600548	0.600548	0.373677	0.600548	0.600548	0.600548	0.600548	0.600548	0.373677	0.600548	0.600548	0.373677	0.373677	0.373677	0.600548	0.373677	0.600548	0.373677	0.373677	0.373677	0.600548	0.373677	0.600548	0.373677	0.600548	0.373677	0.373677	0.373677	0.373677	0.600548	0.373677	0.600548	0.600548	0.373677	0.600548	0.600548	0.600548	0.373677	0.373677	0.600548	0.600548	0.373677	0.373677	0.600548	0.600548	0.373677	0.373677	0.600548	0.373677	0.600548	0.373677	0.373677	0.373677	0.600548	0.373677	0.373677	0.373677	0.600548	0.373677	0.600548	0.600548	0.373677	0.600548	0.600548	0.373677	0.600548	0.373677	0.373677	0.373677	0.373677	0.373677	0.373677	0.373677	0.600548	0.600548	0.600548	0.600548	0.600548	0.600548	0.600548	0.373677	0.600548	0.600548	0.600548	0.373677	0.373677	0.373677	0.373677	0.600548	0.600548	0.600548	0.373677	0.373677	0.373677	0.373677	0.373677	0.373677
8740	0.497253	0.497253	0.497253	0.373677	0.497253	0.373677	0.497253	0.373677	0.497253	0.497253	0.497253	0.373677	0.373677	0.497253	0.373677	0.373677	0.497253	0.373677	0.497253	0.373677	0.497253	0.497253	0.497253	0.497253	0.497253	0.373677	0.373677	0.373677	0.497253	0.373677	0.497253	0.497253	0.373677	0.497253	0.373677	0.373677	0.497253	0.497253	0.497253	0.373677	0.497253	0.373677	0.373677	0.497253	0.373677	0.373677	0.373677	0.373677	0.497253	0.373677	0.373677	0.497253	0.373677	0.497253	0.497253	0.373677	0.497253	0.373677	0.497253	0.497253	0.373677	0.373677	0.373677	0.373677	0.373677	0.497253	0.497253	0.373677	0.373677	0.373677	0.373677	0.373677	0.497253	0.497253	0.373677	0.373677	0.497253	0.497253	0.497253	0.497253	0.373677	0.497253	0.373677	0.373677	0.373677	0.497253	0.497253	0.373677	0.497253	0.497253	0.497253	0.497253	0.497253	0.373677	0.373677	0.497253	0.373677	0.373677	0.373677	0.373677
8750	0.552426	0.373677	0.373677	0.552426	0.373677	0.373677	0.373677	0.373677	0.373677	0.373677	0.552426	0.552426	0.552426	0.373677	0.373677	0.552426	0.552426	0.552426	0.373677	0.373677	0.552426	0.552426	0.552426	0.373677	0.373677	0.373677	0.552426	0.552426	0.552426	0.373677	0.373677	0.373677	0.373677	0.552426	0.373677	0.373677	0.373677	0.552426	0.552426	0.552426	0.373677	0.373677	0.552426	0.552426	0.373677	0.373677	0.373677	0.373677	0.373677	0.373677	0.552426	0.373677	0.552426	0.373677	0.552426	0.373677	0.373677	0.552426	0.373677	0.552426	0.373677	0.373677	0.373677	0.552426	0.373677	0.552426	0.552426	0.373677	0.552426	0.373677	0.373677	0.373677	0.373677	0.373677	0.373677	0.552426	0.552426	0.552426	0.552426	0.373677	0.552426	0.552426	0.373677	0.373677	0.373677	0.552426	0.373677	0.373677	0.552426	0.552426	0.552426	0.552426	0.552426	0.552426	0.373677	0.373677	0.373677	0.373677	0.552426	0.373677
8760	0.676838	0.676838	0.318591	0.676838	0.676838	0.318591	0.318591	0.318591	0.318591	0.676838	0.676838	0.318591	0.318591	0.318591	0.318591	0.676838	0.676838	0.318591	0.676838	0.318591	0.318591	0.676838	0.676838	0.318591	0.318591	0.318591	0.318591	0.318591	0.318591	0.318591	0.676838	0.318591	0.318591	0.318591	0.318591	0.318591	0.318591	0.318591	0.318591	0.318591	0.318591	0.318591	0.318591	0.318591	0.676838	0.318591	0.318591	0.318591	0.676838	0.676838	0.676838	0.676838	0.676838	0.318591	0.676838	0.318591	0.676838	0.676838	0.676838	0.676838	0.318591	0.318591	0.318591	0.676838	0.318591	0.676838	0.676838	0.318591	0.676838	0.676838	0.318591	0.318591	0.318591	0.318591	0.676838	0.676838	0.676838	0.676838	0.676838	0.318591	0.676838	0.318591	0.676838	0.318591	0.318591	0.676838	0.676838	0.318591	0.318591	0.676838	0.676838	0.318591	0.676838	0.318591	0.318591	0.318591	0.676838	0.318591	0.676838	0.676838
